point_id,point_name,subbranch,hao_value_counts,hao_total_token_count,hao_monophthong_token_count,observed_monophthong_share,predicted_monophthong_probability,predicted_monophthong_token_count,has_core_open_mid_back,core_back_nucleus_size,back_monophthong_nuclei,back_monophthong_token_count,core_back_token_share,hao_status,hao_core_relation
JT01,金坛,太湖片-毗陵小片,ao(97),97,0,0.0,0.8763777717326611,85.00864385806813,0,2.0,"o, u",184,0.8251121076233184,diphthong_or_glide_only,no_hao_monophthong
YX02,鄞县中区,太湖片-甬江小片,ɔ(84),84,84,1.0,0.8812893114483713,74.02830216166319,0,2.0,"o, u",170,0.8056872037914692,monophthong_only,hao_mono_outside_core_inventory
CZ01,常州,太湖片-毗陵小片,aɤ(98),98,0,0.0,0.8875015659967358,86.9751534676801,0,2.0,"o, u",158,0.7860696517412935,diphthong_or_glide_only,no_hao_monophthong
FH01,奉化西坞,太湖片-甬江小片,ɜ(85),85,85,1.0,0.888009457007874,75.4808038456693,0,2.0,"o, u",161,0.7892156862745098,monophthong_only,hao_mono_outside_core_inventory
CX01,慈溪逍林,太湖片-临绍小片,ɔ(88),88,88,1.0,0.8909967677603693,78.4077155629125,0,2.0,"o, u",153,0.7766497461928934,monophthong_only,hao_mono_outside_core_inventory
JJ01,靖江城区,太湖片-毗陵小片,ɒ(46),46,46,1.0,0.8993000135113964,41.36780062152424,0,3.0,"o, u, ɑ",85,0.7391304347826086,monophthong_only,hao_mono_outside_core_inventory
YQ01,於潜,太湖片-临绍小片,ɔ(94),94,94,1.0,0.9009818600274724,84.6922948425824,0,2.0,"o, u",206,0.824,monophthong_only,hao_mono_outside_core_inventory
ZJ01,诸暨城关,太湖片-临绍小片,ɔ(89),89,89,1.0,0.9021001870792639,80.28691665005448,0,2.0,"o, u",129,0.7329545454545454,monophthong_only,hao_mono_outside_core_inventory
NB01,宁波市区,太湖片-甬江小片,ɔ(81),81,81,1.0,0.9029277248422664,73.13714571222357,0,2.0,"o, u",155,0.7673267326732673,monophthong_only,hao_mono_outside_core_inventory
ZJ02,诸暨璜山镇,太湖片-临绍小片,ɔ(91),91,91,1.0,0.9042604854083154,82.2877041721567,0,2.0,"u, ʊ",168,0.7813953488372093,monophthong_only,hao_mono_outside_core_inventory
ZS01,舟山定海,太湖片-甬江小片,ɔ(86),86,86,1.0,0.9075520893236119,78.04947968183062,0,2.0,"o, u",191,0.8025210084033614,monophthong_only,hao_mono_outside_core_inventory
YY01,余姚城关,太湖片-临绍小片,"ɔ(95), a(1)",96,96,1.0,0.913891053788401,87.7335411636865,0,2.0,"o, u",167,0.7695852534562212,monophthong_only,partial_hao_mono_in_core_inventory
BL01,北仑,太湖片-甬江小片,"ɔ(88), a(1)",89,89,1.0,0.9163697031360624,81.55690357910954,0,2.0,"o, u",157,0.7548076923076923,monophthong_only,partial_hao_mono_in_core_inventory
HM01,海门镇沙地话,太湖片-苏沪嘉小片,ɔ(90),90,90,1.0,0.9194281987366396,82.74853788629757,0,3.0,"o, u, ɑ",317,0.9694189602446484,monophthong_only,hao_mono_outside_core_inventory
XC01,新昌城关,太湖片-临绍小片,"ɔ(83), ɯ(1)",84,84,1.0,0.920030772906038,77.28258492410718,0,2.0,"o, u",233,0.8262411347517731,monophthong_only,hao_mono_outside_core_inventory
CS02,常熟虞山镇,太湖片-苏沪嘉小片,ɔ(83),83,83,1.0,0.9200356828190489,76.36296167398106,0,2.0,"u, ɯ",218,0.8134328358208955,monophthong_only,hao_mono_outside_core_inventory
HN01,海宁硖石,太湖片-苏沪嘉小片,ɔ(82),82,82,1.0,0.921348325458458,75.55056268759355,0,2.0,"o, u",210,0.8045977011494253,monophthong_only,hao_mono_outside_core_inventory
LY01,溧阳,太湖片-毗陵小片,ɑɤ(46),46,0,0.0,0.9244948177063338,42.526761614491356,1,3.0,"o, u, ɔ",77,0.719626168224299,diphthong_or_glide_only,no_hao_monophthong
XH02,萧山城厢,太湖片-临绍小片,"ɒ(91), io(1)",92,91,0.9891304347826086,0.9280161248665543,85.377483487723,0,2.0,"o, u",268,0.8427672955974843,mixed_mono_and_diphthong,hao_mono_outside_core_inventory
SZ03,嵊州崇仁镇,太湖片-临绍小片,ɑɒ(89),89,0,0.0,0.9283432502875858,82.62254927559513,0,2.0,"u, ɤ",270,0.84375,diphthong_or_glide_only,no_hao_monophthong
TC02,太仓城厢,太湖片-苏沪嘉小片,ɔ(103),103,103,1.0,0.9300643624478837,95.79662933213203,0,2.0,"o, u",158,0.7383177570093458,monophthong_only,hao_mono_outside_core_inventory
LP01,临平五杭,太湖片-苕溪小片,ɔ(88),88,88,1.0,0.9301730457852379,81.85522802910093,0,2.0,"o, u",207,0.7900763358778626,monophthong_only,hao_mono_outside_core_inventory
XS01,象山丹城,太湖片-甬江小片,ɔ(91),91,91,1.0,0.9306964484707471,84.69337681083799,0,2.0,"o, u",273,0.8425925925925926,monophthong_only,hao_mono_outside_core_inventory
KS01,昆山市区玉山镇,太湖片-苏沪嘉小片,ɔ(82),82,82,1.0,0.9315238440740741,76.38495521407407,0,2.0,"o, u",88,0.624113475177305,monophthong_only,hao_mono_outside_core_inventory
TL01,桐庐镇,太湖片-临绍小片,ɔ(82),82,82,1.0,0.9331966631644865,76.52212637948789,1,2.0,"u, ɔ",195,0.8024691358024691,monophthong_only,all_hao_mono_in_core_back_inventory
PH01,平湖城关,太湖片-苏沪嘉小片,"ɔ(80), əw(1), a(1)",82,81,0.9878048780487805,0.9335268477489232,76.54920151541171,0,2.0,"o, u",221,0.7978339350180506,mixed_mono_and_diphthong,partial_hao_mono_in_core_inventory
LA01,临安城区,太湖片-临绍小片,ɔ(91),91,91,1.0,0.9346772614377407,85.0556307908344,0,2.0,"o, u",249,0.819078947368421,monophthong_only,hao_mono_outside_core_inventory
HZ01,杭州城区,太湖片-杭州小片,ɔ(84),84,84,1.0,0.9351668818090402,78.55401807195938,0,2.0,"o, u",187,0.763265306122449,monophthong_only,hao_mono_outside_core_inventory
BS01,宝山,太湖片-苏沪嘉小片,ɔ(77),77,77,1.0,0.9371449109645352,72.16015814426922,0,2.0,"o, u",219,0.7906137184115524,monophthong_only,hao_mono_outside_core_inventory
YX01,宜兴,太湖片-毗陵小片,au(93),93,0,0.0,0.9376453755682778,87.20101992784983,0,3.0,"o, u, ɷ",252,0.9,diphthong_or_glide_only,no_hao_monophthong
HZ02,湖州市区,太湖片-苕溪小片,ɔ(87),87,87,1.0,0.9379279064396897,81.59972786025301,0,2.0,"u, ɷ",95,0.6291390728476821,monophthong_only,hao_mono_outside_core_inventory
WX02,吴县光福镇,太湖片-苏沪嘉小片,æ(96),96,96,1.0,0.9383969809071929,90.08611016709052,0,2.0,"o, u",85,0.6071428571428571,monophthong_only,all_hao_mono_in_core_inventory
SY02,上虞百官镇,太湖片-临绍小片,ɔ(94),94,94,1.0,0.939920137322173,88.35249290828426,0,2.0,"o, u",250,0.8116883116883117,monophthong_only,hao_mono_outside_core_inventory
BZ01,堡镇,太湖片-苏沪嘉小片,ɔ(70),70,70,1.0,0.9411260810915151,65.87882567640605,1,4.0,"o, u, ɑ, ɔ",234,0.9915254237288136,monophthong_only,all_hao_mono_in_core_back_inventory
CX02,长兴,太湖片-苕溪小片,ɔ(81),81,81,1.0,0.941412414972702,76.25440561278886,0,2.0,"o, u",84,0.6,monophthong_only,hao_mono_outside_core_inventory
JD01,嘉定城厢,太湖片-苏沪嘉小片,ɔ(94),94,94,1.0,0.9435940355666903,88.69783934326888,0,2.0,"o, u",256,0.810126582278481,monophthong_only,hao_mono_outside_core_inventory
HY01,海盐县城,太湖片-苏沪嘉小片,ɔ(81),81,81,1.0,0.9451819908378968,76.55974125786963,0,4.0,"o, u, ɑ, ɤ",283,0.9929824561403509,monophthong_only,hao_mono_outside_core_inventory
JW01,江湾,太湖片-苏沪嘉小片,ɔ(70),70,70,1.0,0.9474323232896505,66.32026263027554,1,4.0,"o, u, ɑ, ɔ",232,0.9789029535864979,monophthong_only,all_hao_mono_in_core_back_inventory
DB01,郎溪梅渚镇定埠,太湖片-毗陵小片,ɔ(85),85,85,1.0,0.9501631046163341,80.7638638923884,0,3.0,"u, ɑ, ɷ",242,0.8705035971223022,monophthong_only,hao_mono_outside_core_inventory
TX01,桐乡城区,太湖片-苏沪嘉小片,ɔ(90),90,90,1.0,0.9551700925346192,85.96530832811573,0,2.0,"o, u",186,0.7265625,monophthong_only,hao_mono_outside_core_inventory
DQ01,德清乾元,太湖片-苕溪小片,ɔ(92),92,92,1.0,0.9562345899214372,87.97358227277222,1,2.0,"u, ɔ",248,0.8078175895765473,monophthong_only,all_hao_mono_in_core_back_inventory
QD01,启东吕四,太湖片-毗陵小片,ɔ(92),92,92,1.0,0.9577981021149745,88.11742539457765,0,3.0,"o, u, ɤ",233,0.8472727272727273,monophthong_only,hao_mono_outside_core_inventory
HM02,海门四甲,太湖片-毗陵小片,ɔ(100),100,100,1.0,0.9578766663122401,95.78766663122401,0,4.0,"o, ɑ, ɤ, ɯ",297,0.9769736842105263,monophthong_only,hao_mono_outside_core_inventory
WX01,无锡城区,太湖片-苏沪嘉小片,ʌ(98),98,98,1.0,0.9631086333124474,94.38464606461984,0,2.0,"u, ʌ",83,0.5533333333333333,monophthong_only,all_hao_mono_in_core_back_inventory
FY02,富阳东梓关,太湖片-临绍小片,ɔ(88),88,88,1.0,0.9656297321333701,84.97541642773658,1,3.0,"o, u, ɔ",184,0.8105726872246696,monophthong_only,all_hao_mono_in_core_back_inventory
ZR01,真如,太湖片-苏沪嘉小片,ɔ(70),70,70,1.0,0.9684947650778087,67.79463355544661,1,3.0,"o, u, ɔ",190,0.8085106382978723,monophthong_only,all_hao_mono_in_core_back_inventory
LT01,练塘,太湖片-苏沪嘉小片,ɔ(70),70,70,1.0,0.9716743450770944,68.01720415539661,1,3.0,"o, u, ɔ",189,0.7974683544303798,monophthong_only,all_hao_mono_in_core_back_inventory
CM01,崇明城桥,太湖片-苏沪嘉小片,"ɔ(97), u(1)",98,98,1.0,0.9720377230919642,95.2596968630125,1,4.0,"o, u, ɑ, ɔ",316,0.978328173374613,monophthong_only,all_hao_mono_in_core_back_inventory
XD01,新登下港,太湖片-临绍小片,"ɔ(94), u(1)",95,95,1.0,0.9727261240087972,92.40898178083573,1,3.0,"o, u, ɔ",260,0.8552631578947368,monophthong_only,all_hao_mono_in_core_back_inventory
FY01,富阳城关,太湖片-临绍小片,"ɔ(92), a(1)",93,93,1.0,0.9730646173429024,90.49500941288993,0,3.0,"o, u, ʊ",271,0.8338461538461538,monophthong_only,partial_hao_mono_in_core_inventory
FC01,奉城,太湖片-苏沪嘉小片,"ɔ(69), ɯ(1)",70,70,1.0,0.9747279443641362,68.23095610548954,1,5.0,"o, u, ɑ, ɔ, ɯ",236,0.9957805907172996,monophthong_only,all_hao_mono_in_core_back_inventory
GQ01,高桥,太湖片-苏沪嘉小片,ɔ(70),70,70,1.0,0.9752153405455309,68.26507383818716,1,3.0,"o, u, ɔ",183,0.7787234042553192,monophthong_only,all_hao_mono_in_core_back_inventory
DS01,岱山岱西镇,太湖片-甬江小片,ɔ(86),86,86,1.0,0.9758906925428955,83.92659955868902,1,3.0,"o, u, ɔ",175,0.7675438596491229,monophthong_only,all_hao_mono_in_core_back_inventory
SJ01,松江镇,太湖片-苏沪嘉小片,"ɔ(100), ɯ(1)",101,101,1.0,0.9771886072721734,98.69604933448952,1,4.0,"o, u, ɑ, ɔ",380,0.9947643979057592,monophthong_only,partial_hao_mono_in_core_inventory
SZ02,嵊州长乐,太湖片-临绍小片,ɒ(84),84,84,1.0,0.9794271599941453,82.2718814395082,1,3.0,"o, u, ɔ",269,0.8354037267080745,monophthong_only,hao_mono_outside_core_inventory
SX01,绍兴城区东头埭,太湖片-临绍小片,"ɒ(101), a(4), ɤ(1)",106,106,1.0,0.9819174879489404,104.08325372258768,1,3.0,"o, u, ɒ",335,0.8656330749354005,monophthong_only,partial_hao_mono_in_core_inventory
FX01,奉贤,太湖片-苏沪嘉小片,"ɔ(76), ɯ(1)",77,77,1.0,0.9820107529805254,75.61482797950046,1,5.0,"o, u, ɑ, ɔ, ɯ",274,0.9927536231884058,monophthong_only,all_hao_mono_in_core_back_inventory
NH01,南汇惠南镇,太湖片-苏沪嘉小片,ɔ(79),79,79,1.0,0.9832798033998892,77.67910446859125,1,3.0,"o, u, ɔ",220,0.7773851590106007,monophthong_only,all_hao_mono_in_core_back_inventory
JY01,江阴城区澄江镇,太湖片-毗陵小片,ɒ(94),94,94,1.0,0.9844404243957197,92.53739989319764,1,3.0,"o, u, ɒ",128,0.6666666666666666,monophthong_only,all_hao_mono_in_core_back_inventory
KQ01,柯桥,太湖片-临绍小片,"ɒ(99), a(9)",108,108,1.0,0.9845707455467535,106.33364051904938,1,3.0,"o, u, ɒ",308,0.8346883468834688,monophthong_only,all_hao_mono_in_core_inventory
TC01,太仓沙溪,太湖片-苏沪嘉小片,ɔ(97),97,97,1.0,0.9849974214619687,95.54474988181096,1,3.0,"o, u, ɔ",145,0.6872037914691943,monophthong_only,all_hao_mono_in_core_back_inventory
AJ01,安吉安城,太湖片-苕溪小片,ɔ(98),98,98,1.0,0.9863735178558943,96.66460474987764,1,3.0,"u, ɔ, ɷ",225,0.7627118644067796,monophthong_only,all_hao_mono_in_core_back_inventory
SH01,上海市区,太湖片-苏沪嘉小片,ɔ(97),97,97,1.0,0.9885578950632151,95.89011582113187,1,3.0,"o, u, ɔ",302,0.8031914893617021,monophthong_only,all_hao_mono_in_core_back_inventory
SL01,三林,太湖片-苏沪嘉小片,ɔ(70),70,70,1.0,0.9886677546705669,69.20674282693969,1,4.0,"o, u, ɔ, ɤ",181,0.7869565217391304,monophthong_only,all_hao_mono_in_core_back_inventory
ZP01,周浦,太湖片-苏沪嘉小片,ɔ(70),70,70,1.0,0.9886677546705669,69.20674282693969,1,4.0,"o, u, ɔ, ɤ",181,0.7869565217391304,monophthong_only,all_hao_mono_in_core_back_inventory
XZ01,莘庄,太湖片-苏沪嘉小片,ɔ(69),69,69,1.0,0.9896112967777336,68.28317947766362,1,4.0,"o, u, ɔ, ɤ",191,0.7892561983471075,monophthong_only,all_hao_mono_in_core_back_inventory
FJ01,枫泾镇,太湖片-苏沪嘉小片,"ɔ(68), ə(1)",69,69,1.0,0.991767717786987,68.43197252730211,1,4.0,"o, u, ɔ, ɤ",154,0.7264150943396226,monophthong_only,partial_hao_mono_in_core_inventory
CS01,川沙浦东,太湖片-苏沪嘉小片,ɔ(87),87,87,1.0,0.9934603775659168,86.43105284823476,1,4.0,"o, u, ɔ, ɤ",230,0.782312925170068,monophthong_only,all_hao_mono_in_core_back_inventory
MH01,闵行,太湖片-苏沪嘉小片,ɔ(77),77,77,1.0,0.9954448004822898,76.64924963713631,1,5.0,"o, u, ɑ, ɔ, ɤ",206,0.8110236220472441,monophthong_only,all_hao_mono_in_core_back_inventory
JS01,嘉善魏塘镇,太湖片-苏沪嘉小片,ɔ(94),94,94,1.0,0.995734578163326,93.59905034735264,1,4.0,"o, u, ɔ, ɤ",266,0.7710144927536232,monophthong_only,all_hao_mono_in_core_back_inventory
DY01,丹阳,太湖片-毗陵小片,ɔ(86),86,86,1.0,0.996187306880348,85.67210839170993,1,3.0,"u, ɑ, ɔ",167,0.5880281690140845,monophthong_only,all_hao_mono_in_core_back_inventory
JS02,金山朱泾,太湖片-苏沪嘉小片,"ɔ(76), ɤ(1)",77,77,1.0,0.9969805222618106,76.76750021415941,1,5.0,"o, u, ɑ, ɔ, ɤ",218,0.7841726618705036,monophthong_only,all_hao_mono_in_core_back_inventory
